2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-23 00:46:25.741897 I | mvcc: finished scheduled compaction at 435119 (took 805.701µs)
2018-12-23 00:51:25.747514 I | mvcc: store.index: compact 435485
2018-12-23 00:51:25.748892 I | mvcc: finished scheduled compaction at 435485 (took 1.115258ms)
2018-12-23 00:56:25.754098 I | mvcc: store.index: compact 435852
2018-12-23 00:56:25.755395 I | mvcc: finished scheduled compaction at 435852 (took 1.032231ms)
2018-12-23 00:56:59.687327 I | wal: segmented wal file default.etcd/member/wal/0000000000000009-000000000006b725.wal is created
2018-12-23 00:57:04.304789 I | pkg/fileutil: purged file default.etcd/member/wal/0000000000000004-0000000000030679.wal successfully
2018-12-23 01:01:25.778587 I | mvcc: store.index: compact 436219
2018-12-23 01:01:25.779957 I | mvcc: finished scheduled compaction at 436219 (took 1.095592ms)
2018-12-23 01:06:25.782790 I | mvcc: store.index: compact 436585
2018-12-23 01:06:25.784102 I | mvcc: finished scheduled compaction at 436585 (took 1.045705ms)
2018-12-23 01:11:25.785982 I | mvcc: store.index: compact 436948
2018-12-23 01:11:25.787323 I | mvcc: finished scheduled compaction at 436948 (took 1.082475ms)
2018-12-23 01:16:25.792303 I | mvcc: store.index: compact 437314
2018-12-23 01:16:25.793504 I | mvcc: finished scheduled compaction at 437314 (took 966.772µs)
2018-12-23 01:21:25.796184 I | mvcc: store.index: compact 437687
2018-12-23 01:21:25.797388 I | mvcc: finished scheduled compaction at 437687 (took 955.433µs)
2018-12-23 01:26:25.799583 I | mvcc: store.index: compact 438050
2018-12-23 01:26:25.800818 I | mvcc: finished scheduled compaction at 438050 (took 1.017259ms)
2018-12-23 01:31:25.803407 I | mvcc: store.index: compact 438418
2018-12-23 01:31:25.804649 I | mvcc: finished scheduled compaction at 438418 (took 975.353µs)
2018-12-23 01:36:25.809608 I | mvcc: store.index: compact 438785
2018-12-23 01:36:25.810777 I | mvcc: finished scheduled compaction at 438785 (took 939.27µs)
2018-12-23 01:41:25.811768 I | mvcc: store.index: compact 439149
2018-12-23 01:41:25.813126 I | mvcc: finished scheduled compaction at 439149 (took 1.115146ms)
2018-12-23 01:46:25.814025 I | mvcc: store.index: compact 439516
2018-12-23 01:46:25.815139 I | mvcc: finished scheduled compaction at 439516 (took 879.345µs)
2018-12-23 01:51:25.818536 I | mvcc: store.index: compact 439881
2018-12-23 01:51:25.819697 I | mvcc: finished scheduled compaction at 439881 (took 927.173µs)
2018-12-23 01:56:25.821567 I | mvcc: store.index: compact 440248
2018-12-23 01:56:25.822605 I | mvcc: finished scheduled compaction at 440248 (took 820.525µs)
2018-12-23 02:01:25.824689 I | mvcc: store.index: compact 440612
2018-12-23 02:01:25.825835 I | mvcc: finished scheduled compaction at 440612 (took 919.335µs)
2018-12-23 02:06:25.829867 I | mvcc: store.index: compact 440977
2018-12-23 02:06:25.831180 I | mvcc: finished scheduled compaction at 440977 (took 1.02163ms)
2018-12-23 02:11:25.832616 I | mvcc: store.index: compact 441345
2018-12-23 02:11:25.833942 I | mvcc: finished scheduled compaction at 441345 (took 1.09434ms)
2018-12-23 02:16:25.838080 I | mvcc: store.index: compact 441709
2018-12-23 02:16:25.839366 I | mvcc: finished scheduled compaction at 441709 (took 889.262µs)
2018-12-23 02:21:25.842680 I | mvcc: store.index: compact 442080
2018-12-23 02:21:25.843883 I | mvcc: finished scheduled compaction at 442080 (took 950.554µs)
2018-12-23 02:26:25.844841 I | mvcc: store.index: compact 442448
2018-12-23 02:26:25.845947 I | mvcc: finished scheduled compaction at 442448 (took 855.521µs)
2018-12-23 02:31:25.847164 I | mvcc: store.index: compact 442813
2018-12-23 02:31:25.848307 I | mvcc: finished scheduled compaction at 442813 (took 834.318µs)
2018-12-23 02:36:25.850154 I | mvcc: store.index: compact 443179
2018-12-23 02:36:25.851268 I | mvcc: finished scheduled compaction at 443179 (took 845.823µs)
2018-12-23 02:41:25.852060 I | mvcc: store.index: compact 443547
2018-12-23 02:41:25.853209 I | mvcc: finished scheduled compaction at 443547 (took 925.7µs)
2018-12-23 02:46:25.854305 I | mvcc: store.index: compact 443909
2018-12-23 02:46:25.855391 I | mvcc: finished scheduled compaction at 443909 (took 846.7µs)
2018-12-23 02:51:25.861528 I | mvcc: store.index: compact 444273
2018-12-23 02:51:25.862691 I | mvcc: finished scheduled compaction at 444273 (took 875.636µs)
2018-12-23 02:56:25.864872 I | mvcc: store.index: compact 444638
2018-12-23 02:56:25.866298 I | mvcc: finished scheduled compaction at 444638 (took 1.190044ms)
2018-12-23 03:01:25.870869 I | mvcc: store.index: compact 445005
2018-12-23 03:01:25.872052 I | mvcc: finished scheduled compaction at 445005 (took 967.718µs)
2018-12-23 03:06:25.873049 I | mvcc: store.index: compact 445371
2018-12-23 03:06:25.874143 I | mvcc: finished scheduled compaction at 445371 (took 863.715µs)
2018-12-23 03:11:25.875920 I | mvcc: store.index: compact 445736
2018-12-23 03:11:25.877046 I | mvcc: finished scheduled compaction at 445736 (took 887.377µs)
2018-12-23 03:16:25.877930 I | mvcc: store.index: compact 446104
2018-12-23 03:16:25.879187 I | mvcc: finished scheduled compaction at 446104 (took 1.02469ms)
2018-12-23 03:21:25.879921 I | mvcc: store.index: compact 446474
2018-12-23 03:21:25.881169 I | mvcc: finished scheduled compaction at 446474 (took 962.307µs)
2018-12-23 03:26:25.885377 I | mvcc: store.index: compact 446840
2018-12-23 03:26:25.886570 I | mvcc: finished scheduled compaction at 446840 (took 944.636µs)
2018-12-23 03:31:25.887983 I | mvcc: store.index: compact 447206
2018-12-23 03:31:25.889294 I | mvcc: finished scheduled compaction at 447206 (took 1.076136ms)
2018-12-23 03:36:25.893715 I | mvcc: store.index: compact 447571
2018-12-23 03:36:25.894828 I | mvcc: finished scheduled compaction at 447571 (took 868.603µs)
2018-12-23 03:41:25.899838 I | mvcc: store.index: compact 447937
2018-12-23 03:41:25.901029 I | mvcc: finished scheduled compaction at 447937 (took 927.005µs)
2018-12-23 03:46:25.905656 I | mvcc: store.index: compact 448302
2018-12-23 03:46:25.906883 I | mvcc: finished scheduled compaction at 448302 (took 988.817µs)
2018-12-23 03:51:25.909694 I | mvcc: store.index: compact 448670
2018-12-23 03:51:25.910890 I | mvcc: finished scheduled compaction at 448670 (took 954.259µs)
2018-12-23 03:56:25.915073 I | mvcc: store.index: compact 449037
2018-12-23 03:56:25.916162 I | mvcc: finished scheduled compaction at 449037 (took 848.026µs)
2018-12-23 04:01:25.918090 I | mvcc: store.index: compact 449401
2018-12-23 04:01:25.919197 I | mvcc: finished scheduled compaction at 449401 (took 891.213µs)
2018-12-23 04:06:25.920828 I | mvcc: store.index: compact 449769
2018-12-23 04:06:25.921970 I | mvcc: finished scheduled compaction at 449769 (took 909.688µs)
2018-12-23 04:11:25.923050 I | mvcc: store.index: compact 450137
2018-12-23 04:11:25.924299 I | mvcc: finished scheduled compaction at 450137 (took 959.703µs)
2018-12-23 04:16:25.925187 I | mvcc: store.index: compact 450499
2018-12-23 04:16:25.926278 I | mvcc: finished scheduled compaction at 450499 (took 857.074µs)
2018-12-23 04:21:25.932363 I | mvcc: store.index: compact 450871
2018-12-23 04:21:25.933869 I | mvcc: finished scheduled compaction at 450871 (took 1.259832ms)
2018-12-23 04:26:25.936614 I | mvcc: store.index: compact 451237
2018-12-23 04:26:25.937709 I | mvcc: finished scheduled compaction at 451237 (took 830.934µs)
2018-12-23 04:31:25.939338 I | mvcc: store.index: compact 451603
2018-12-23 04:31:25.940642 I | mvcc: finished scheduled compaction at 451603 (took 1.067934ms)
2018-12-23 04:36:25.948059 I | mvcc: store.index: compact 451970
2018-12-23 04:36:25.949248 I | mvcc: finished scheduled compaction at 451970 (took 949.775µs)
2018-12-23 04:41:25.954062 I | mvcc: store.index: compact 452336
2018-12-23 04:41:25.955343 I | mvcc: finished scheduled compaction at 452336 (took 1.091686ms)
2018-12-23 04:46:25.956335 I | mvcc: store.index: compact 452703
2018-12-23 04:46:25.957612 I | mvcc: finished scheduled compaction at 452703 (took 1.034872ms)
2018-12-23 04:51:25.960163 I | mvcc: store.index: compact 453067
2018-12-23 04:51:25.961593 I | mvcc: finished scheduled compaction at 453067 (took 1.169904ms)
2018-12-23 04:56:25.967238 I | mvcc: store.index: compact 453435
2018-12-23 04:56:25.968349 I | mvcc: finished scheduled compaction at 453435 (took 884.266µs)
2018-12-23 05:01:25.969493 I | mvcc: store.index: compact 453803
2018-12-23 05:01:25.970642 I | mvcc: finished scheduled compaction at 453803 (took 916.355µs)
2018-12-23 05:06:25.972581 I | mvcc: store.index: compact 454165
2018-12-23 05:06:25.973786 I | mvcc: finished scheduled compaction at 454165 (took 976.445µs)
2018-12-23 05:11:25.974831 I | mvcc: store.index: compact 454531
2018-12-23 05:11:25.976022 I | mvcc: finished scheduled compaction at 454531 (took 955.623µs)
2018-12-23 05:16:25.977890 I | mvcc: store.index: compact 454896
2018-12-23 05:16:25.979191 I | mvcc: finished scheduled compaction at 454896 (took 1.079292ms)
2018-12-23 05:21:25.990305 I | mvcc: store.index: compact 455268
2018-12-23 05:21:25.991484 I | mvcc: finished scheduled compaction at 455268 (took 944.224µs)
2018-12-23 05:26:26.000014 I | mvcc: store.index: compact 455634
2018-12-23 05:26:26.001223 I | mvcc: finished scheduled compaction at 455634 (took 925.396µs)
2018-12-23 05:31:26.007432 I | mvcc: store.index: compact 456000
2018-12-23 05:31:26.008829 I | mvcc: finished scheduled compaction at 456000 (took 1.162391ms)
2018-12-23 05:36:26.009160 I | mvcc: store.index: compact 456367
2018-12-23 05:36:26.010250 I | mvcc: finished scheduled compaction at 456367 (took 886.731µs)
2018-12-23 05:41:26.011337 I | mvcc: store.index: compact 456732
2018-12-23 05:41:26.012739 I | mvcc: finished scheduled compaction at 456732 (took 1.199164ms)
2018-12-23 05:46:26.013214 I | mvcc: store.index: compact 457098
2018-12-23 05:46:26.014265 I | mvcc: finished scheduled compaction at 457098 (took 816.939µs)
2018-12-23 05:51:26.015506 I | mvcc: store.index: compact 457465
2018-12-23 05:51:26.016825 I | mvcc: finished scheduled compaction at 457465 (took 1.086519ms)
2018-12-23 05:56:26.020169 I | mvcc: store.index: compact 457828
2018-12-23 05:56:26.021278 I | mvcc: finished scheduled compaction at 457828 (took 885.353µs)
2018-12-23 06:01:26.022113 I | mvcc: store.index: compact 458195
2018-12-23 06:01:26.023390 I | mvcc: finished scheduled compaction at 458195 (took 1.054141ms)
2018-12-23 06:06:26.026993 I | mvcc: store.index: compact 458560
2018-12-23 06:06:26.028087 I | mvcc: finished scheduled compaction at 458560 (took 883.672µs)
2018-12-23 06:11:26.029023 I | mvcc: store.index: compact 458926
2018-12-23 06:11:26.030469 I | mvcc: finished scheduled compaction at 458926 (took 1.182438ms)
2018-12-23 06:16:26.033916 I | mvcc: store.index: compact 459292
2018-12-23 06:16:26.035007 I | mvcc: finished scheduled compaction at 459292 (took 879.067µs)
2018-12-23 06:21:26.035804 I | mvcc: store.index: compact 459663
2018-12-23 06:21:26.037192 I | mvcc: finished scheduled compaction at 459663 (took 1.142388ms)
2018-12-23 06:26:26.041685 I | mvcc: store.index: compact 460031
2018-12-23 06:26:26.042984 I | mvcc: finished scheduled compaction at 460031 (took 1.018045ms)
2018-12-23 06:31:26.043905 I | mvcc: store.index: compact 460396
2018-12-23 06:31:26.045396 I | mvcc: finished scheduled compaction at 460396 (took 1.274927ms)
2018-12-23 06:36:26.045915 I | mvcc: store.index: compact 460759
2018-12-23 06:36:26.047084 I | mvcc: finished scheduled compaction at 460759 (took 924.159µs)
2018-12-23 06:41:26.050810 I | mvcc: store.index: compact 461128
2018-12-23 06:41:26.052158 I | mvcc: finished scheduled compaction at 461128 (took 1.115036ms)
2018-12-23 06:46:26.053494 I | mvcc: store.index: compact 461493
2018-12-23 06:46:26.054747 I | mvcc: finished scheduled compaction at 461493 (took 1.009255ms)
2018-12-23 06:51:26.064267 I | mvcc: store.index: compact 461860
2018-12-23 06:51:26.065758 I | mvcc: finished scheduled compaction at 461860 (took 1.208704ms)
2018-12-23 06:56:26.071489 I | mvcc: store.index: compact 462227
2018-12-23 06:56:26.072707 I | mvcc: finished scheduled compaction at 462227 (took 971.898µs)
2018-12-23 07:01:26.080593 I | mvcc: store.index: compact 462593
2018-12-23 07:01:26.082034 I | mvcc: finished scheduled compaction at 462593 (took 1.166815ms)
2018-12-23 07:06:26.085938 I | mvcc: store.index: compact 462959
2018-12-23 07:06:26.087096 I | mvcc: finished scheduled compaction at 462959 (took 957.221µs)
2018-12-23 07:11:26.089235 I | mvcc: store.index: compact 463324
2018-12-23 07:11:26.090612 I | mvcc: finished scheduled compaction at 463324 (took 1.126165ms)
2018-12-23 07:16:26.092326 I | mvcc: store.index: compact 463690
2018-12-23 07:16:26.093447 I | mvcc: finished scheduled compaction at 463690 (took 868.555µs)
2018-12-23 07:21:26.096342 I | mvcc: store.index: compact 464061
2018-12-23 07:21:26.097875 I | mvcc: finished scheduled compaction at 464061 (took 1.292131ms)
2018-12-23 07:26:26.099610 I | mvcc: store.index: compact 464425
2018-12-23 07:26:26.100709 I | mvcc: finished scheduled compaction at 464425 (took 881.34µs)
2018-12-23 07:31:26.101544 I | mvcc: store.index: compact 464792
2018-12-23 07:31:26.102977 I | mvcc: finished scheduled compaction at 464792 (took 1.194198ms)
2018-12-23 07:36:26.110554 I | mvcc: store.index: compact 465160
2018-12-23 07:36:26.111729 I | mvcc: finished scheduled compaction at 465160 (took 902.672µs)
2018-12-23 07:41:26.112853 I | mvcc: store.index: compact 465523
2018-12-23 07:41:26.114279 I | mvcc: finished scheduled compaction at 465523 (took 1.186516ms)
2018-12-23 07:46:26.117802 I | mvcc: store.index: compact 465891
2018-12-23 07:46:26.119187 I | mvcc: finished scheduled compaction at 465891 (took 1.110777ms)
2018-12-23 07:51:26.129075 I | mvcc: store.index: compact 466256
2018-12-23 07:51:26.130600 I | mvcc: finished scheduled compaction at 466256 (took 1.187863ms)
2018-12-23 07:56:26.132659 I | mvcc: store.index: compact 466623
2018-12-23 07:56:26.133811 I | mvcc: finished scheduled compaction at 466623 (took 928.296µs)
2018-12-23 08:01:26.134842 I | mvcc: store.index: compact 466988
2018-12-23 08:01:26.136259 I | mvcc: finished scheduled compaction at 466988 (took 1.172721ms)
2018-12-23 08:06:26.139808 I | mvcc: store.index: compact 467353
2018-12-23 08:06:26.140952 I | mvcc: finished scheduled compaction at 467353 (took 910.117µs)
2018-12-23 08:11:26.141902 I | mvcc: store.index: compact 467720
2018-12-23 08:11:26.143273 I | mvcc: finished scheduled compaction at 467720 (took 1.14106ms)
2018-12-23 08:16:26.143911 I | mvcc: store.index: compact 468083
2018-12-23 08:16:26.145059 I | mvcc: finished scheduled compaction at 468083 (took 921.874µs)
2018-12-23 08:21:26.146075 I | mvcc: store.index: compact 468455
2018-12-23 08:21:26.147550 I | mvcc: finished scheduled compaction at 468455 (took 1.203482ms)
2018-12-23 08:26:26.151921 I | mvcc: store.index: compact 468824
2018-12-23 08:26:26.153052 I | mvcc: finished scheduled compaction at 468824 (took 925.118µs)
2018-12-23 08:31:26.154164 I | mvcc: store.index: compact 469188
2018-12-23 08:31:26.155621 I | mvcc: finished scheduled compaction at 469188 (took 1.2068ms)
2018-12-23 08:36:26.159862 I | mvcc: store.index: compact 469555
2018-12-23 08:36:26.160977 I | mvcc: finished scheduled compaction at 469555 (took 889.325µs)
2018-12-23 08:41:26.161917 I | mvcc: store.index: compact 469921
2018-12-23 08:41:26.163245 I | mvcc: finished scheduled compaction at 469921 (took 1.096698ms)
2018-12-23 08:46:26.163719 I | mvcc: store.index: compact 470288
2018-12-23 08:46:26.164859 I | mvcc: finished scheduled compaction at 470288 (took 914.505µs)
2018-12-23 08:51:26.165835 I | mvcc: store.index: compact 470652
2018-12-23 08:51:26.167251 I | mvcc: finished scheduled compaction at 470652 (took 1.174862ms)
2018-12-23 08:56:26.174867 I | mvcc: store.index: compact 471017
2018-12-23 08:56:26.175987 I | mvcc: finished scheduled compaction at 471017 (took 888.025µs)
2018-12-23 09:01:26.178119 I | mvcc: store.index: compact 471386
2018-12-23 09:01:26.179419 I | mvcc: finished scheduled compaction at 471386 (took 1.079261ms)
2018-12-23 09:06:26.179849 I | mvcc: store.index: compact 471750
2018-12-23 09:06:26.180978 I | mvcc: finished scheduled compaction at 471750 (took 915.505µs)
2018-12-23 09:11:26.182884 I | mvcc: store.index: compact 472116
2018-12-23 09:11:26.184170 I | mvcc: finished scheduled compaction at 472116 (took 1.059091ms)
2018-12-23 09:16:26.190185 I | mvcc: store.index: compact 472484
2018-12-23 09:16:26.191549 I | mvcc: finished scheduled compaction at 472484 (took 1.06422ms)
2018-12-23 09:21:26.192512 I | mvcc: store.index: compact 472853
2018-12-23 09:21:26.193871 I | mvcc: finished scheduled compaction at 472853 (took 1.1402ms)
2018-12-23 09:26:26.195751 I | mvcc: store.index: compact 473219
2018-12-23 09:26:26.197230 I | mvcc: finished scheduled compaction at 473219 (took 1.238477ms)
2018-12-23 09:31:26.197895 I | mvcc: store.index: compact 473584
2018-12-23 09:31:26.199304 I | mvcc: finished scheduled compaction at 473584 (took 1.172769ms)
2018-12-23 09:36:26.210372 I | mvcc: store.index: compact 473952
2018-12-23 09:36:26.211644 I | mvcc: finished scheduled compaction at 473952 (took 1.054252ms)
2018-12-23 09:41:26.213550 I | mvcc: store.index: compact 474317
2018-12-23 09:41:26.215068 I | mvcc: finished scheduled compaction at 474317 (took 1.282805ms)
2018-12-23 09:46:26.221800 I | mvcc: store.index: compact 474682
2018-12-23 09:46:26.223159 I | mvcc: finished scheduled compaction at 474682 (took 1.108487ms)
2018-12-23 09:51:26.247900 I | mvcc: store.index: compact 475050
2018-12-23 09:51:26.249322 I | mvcc: finished scheduled compaction at 475050 (took 1.065584ms)
2018-12-23 09:56:26.251724 I | mvcc: store.index: compact 475415
2018-12-23 09:56:26.252886 I | mvcc: finished scheduled compaction at 475415 (took 941.794µs)
2018-12-23 10:01:26.253980 I | mvcc: store.index: compact 475781
2018-12-23 10:01:26.255674 I | mvcc: finished scheduled compaction at 475781 (took 1.356273ms)
2018-12-23 10:06:26.256180 I | mvcc: store.index: compact 476148
2018-12-23 10:06:26.257295 I | mvcc: finished scheduled compaction at 476148 (took 885.151µs)
2018-12-23 10:11:26.262116 I | mvcc: store.index: compact 476512
2018-12-23 10:11:26.263388 I | mvcc: finished scheduled compaction at 476512 (took 1.062085ms)
2018-12-23 10:16:26.263965 I | mvcc: store.index: compact 476877
2018-12-23 10:16:26.265099 I | mvcc: finished scheduled compaction at 476877 (took 915.547µs)
2018-12-23 10:21:26.271063 I | mvcc: store.index: compact 477249
2018-12-23 10:21:26.272623 I | mvcc: finished scheduled compaction at 477249 (took 1.324684ms)
2018-12-23 10:26:26.273580 I | mvcc: store.index: compact 477614
2018-12-23 10:26:26.274704 I | mvcc: finished scheduled compaction at 477614 (took 900.506µs)
2018-12-23 10:31:26.275491 I | mvcc: store.index: compact 477980
2018-12-23 10:31:26.276840 I | mvcc: finished scheduled compaction at 477980 (took 1.11837ms)
2018-12-23 10:36:26.277469 I | mvcc: store.index: compact 478345
2018-12-23 10:36:26.278741 I | mvcc: finished scheduled compaction at 478345 (took 1.051291ms)
2018-12-23 10:41:26.279827 I | mvcc: store.index: compact 478713
2018-12-23 10:41:26.281194 I | mvcc: finished scheduled compaction at 478713 (took 1.072427ms)
2018-12-23 10:46:26.284434 I | mvcc: store.index: compact 479080
2018-12-23 10:46:26.285744 I | mvcc: finished scheduled compaction at 479080 (took 1.039378ms)
2018-12-23 10:51:26.314413 I | mvcc: store.index: compact 479444
2018-12-23 10:51:26.315549 I | mvcc: finished scheduled compaction at 479444 (took 878.086µs)
2018-12-23 10:56:26.316463 I | mvcc: store.index: compact 479812
2018-12-23 10:56:26.317765 I | mvcc: finished scheduled compaction at 479812 (took 1.085859ms)
2018-12-23 11:01:26.318291 I | mvcc: store.index: compact 480178
2018-12-23 11:01:26.319522 I | mvcc: finished scheduled compaction at 480178 (took 1.005045ms)
2018-12-23 11:06:26.320683 I | mvcc: store.index: compact 480543
2018-12-23 11:06:26.322069 I | mvcc: finished scheduled compaction at 480543 (took 1.143672ms)
2018-12-23 11:11:26.323422 I | mvcc: store.index: compact 480907
2018-12-23 11:11:26.324580 I | mvcc: finished scheduled compaction at 480907 (took 918.442µs)
2018-12-23 11:16:26.325371 I | mvcc: store.index: compact 481275
2018-12-23 11:16:26.326500 I | mvcc: finished scheduled compaction at 481275 (took 911.255µs)
2018-12-23 11:21:26.332460 I | mvcc: store.index: compact 481647
2018-12-23 11:21:26.333717 I | mvcc: finished scheduled compaction at 481647 (took 1.013961ms)
2018-12-23 11:26:26.335279 I | mvcc: store.index: compact 482011
2018-12-23 11:26:26.336312 I | mvcc: finished scheduled compaction at 482011 (took 852.212µs)
2018-12-23 11:31:26.337470 I | mvcc: store.index: compact 482378
2018-12-23 11:31:26.338809 I | mvcc: finished scheduled compaction at 482378 (took 1.08089ms)
2018-12-23 11:36:26.339671 I | mvcc: store.index: compact 482743
2018-12-23 11:36:26.340716 I | mvcc: finished scheduled compaction at 482743 (took 816.104µs)
2018-12-23 11:41:26.342350 I | mvcc: store.index: compact 483108
2018-12-23 11:41:26.343577 I | mvcc: finished scheduled compaction at 483108 (took 922.491µs)
2018-12-23 11:46:26.344974 I | mvcc: store.index: compact 483476
2018-12-23 11:46:26.346100 I | mvcc: finished scheduled compaction at 483476 (took 895.385µs)
2018-12-23 11:51:26.346989 I | mvcc: store.index: compact 483841
2018-12-23 11:51:26.348118 I | mvcc: finished scheduled compaction at 483841 (took 889.123µs)
2018-12-23 11:51:54.981879 I | wal: segmented wal file default.etcd/member/wal/000000000000000a-0000000000077422.wal is created
2018-12-23 11:52:04.841487 I | pkg/fileutil: purged file default.etcd/member/wal/0000000000000005-000000000003c375.wal successfully
2018-12-23 11:56:26.350096 I | mvcc: store.index: compact 484207
2018-12-23 11:56:26.351219 I | mvcc: finished scheduled compaction at 484207 (took 905.602µs)
2018-12-23 12:01:26.352186 I | mvcc: store.index: compact 484571
2018-12-23 12:01:26.353514 I | mvcc: finished scheduled compaction at 484571 (took 1.075478ms)
2018-12-23 12:06:26.359480 I | mvcc: store.index: compact 484936
2018-12-23 12:06:26.360629 I | mvcc: finished scheduled compaction at 484936 (took 889.13µs)
2018-12-23 12:11:26.361955 I | mvcc: store.index: compact 485304
2018-12-23 12:11:26.363345 I | mvcc: finished scheduled compaction at 485304 (took 1.145428ms)
2018-12-23 12:16:26.364117 I | mvcc: store.index: compact 485667
2018-12-23 12:16:26.365109 I | mvcc: finished scheduled compaction at 485667 (took 772.783µs)
2018-12-23 12:21:26.369457 I | mvcc: store.index: compact 486040
2018-12-23 12:21:26.370608 I | mvcc: finished scheduled compaction at 486040 (took 905.321µs)
2018-12-23 12:26:26.394090 I | mvcc: store.index: compact 486408
2018-12-23 12:26:26.395477 I | mvcc: finished scheduled compaction at 486408 (took 1.120022ms)
2018-12-23 12:31:26.397012 I | mvcc: store.index: compact 486772
2018-12-23 12:31:26.398430 I | mvcc: finished scheduled compaction at 486772 (took 1.147853ms)
2018-12-23 12:36:26.402512 I | mvcc: store.index: compact 487136
2018-12-23 12:36:26.403762 I | mvcc: finished scheduled compaction at 487136 (took 1.019759ms)
2018-12-23 12:41:26.409498 I | mvcc: store.index: compact 487503
2018-12-23 12:41:26.410970 I | mvcc: finished scheduled compaction at 487503 (took 1.207214ms)
2018-12-23 12:46:26.411735 I | mvcc: store.index: compact 487868
2018-12-23 12:46:26.412894 I | mvcc: finished scheduled compaction at 487868 (took 978.892µs)
2018-12-23 12:51:26.413844 I | mvcc: store.index: compact 488235
2018-12-23 12:51:26.415028 I | mvcc: finished scheduled compaction at 488235 (took 944.452µs)
2018-12-23 12:56:26.415979 I | mvcc: store.index: compact 488603
2018-12-23 12:56:26.417424 I | mvcc: finished scheduled compaction at 488603 (took 1.171911ms)
2018-12-23 13:01:26.445336 I | mvcc: store.index: compact 488969
2018-12-23 13:01:26.446528 I | mvcc: finished scheduled compaction at 488969 (took 949.441µs)
2018-12-23 13:06:26.448700 I | mvcc: store.index: compact 489335
2018-12-23 13:06:26.449856 I | mvcc: finished scheduled compaction at 489335 (took 895.184µs)
2018-12-23 13:11:26.450830 I | mvcc: store.index: compact 489700
2018-12-23 13:11:26.452364 I | mvcc: finished scheduled compaction at 489700 (took 1.266374ms)
2018-12-23 13:16:26.453009 I | mvcc: store.index: compact 490069
2018-12-23 13:16:26.454456 I | mvcc: finished scheduled compaction at 490069 (took 1.179713ms)
2018-12-23 13:21:26.458447 I | mvcc: store.index: compact 490437
2018-12-23 13:21:26.459735 I | mvcc: finished scheduled compaction at 490437 (took 1.018704ms)
2018-12-23 13:26:26.460887 I | mvcc: store.index: compact 490802
2018-12-23 13:26:26.462173 I | mvcc: finished scheduled compaction at 490802 (took 1.02508ms)
2018-12-23 13:31:26.464336 I | mvcc: store.index: compact 491170
2018-12-23 13:31:26.465617 I | mvcc: finished scheduled compaction at 491170 (took 984.623µs)
2018-12-23 13:36:26.467648 I | mvcc: store.index: compact 491537
2018-12-23 13:36:26.469014 I | mvcc: finished scheduled compaction at 491537 (took 1.126943ms)
2018-12-23 13:41:26.469942 I | mvcc: store.index: compact 491903
2018-12-23 13:41:26.471097 I | mvcc: finished scheduled compaction at 491903 (took 908.465µs)
2018-12-23 13:46:26.478386 I | mvcc: store.index: compact 492268
2018-12-23 13:46:26.479681 I | mvcc: finished scheduled compaction at 492268 (took 1.074955ms)
2018-12-23 13:51:26.480693 I | mvcc: store.index: compact 492636
2018-12-23 13:51:26.482168 I | mvcc: finished scheduled compaction at 492636 (took 1.277378ms)
2018-12-23 13:56:26.493654 I | mvcc: store.index: compact 493004
2018-12-23 13:56:26.494758 I | mvcc: finished scheduled compaction at 493004 (took 883.684µs)
2018-12-23 14:01:26.495687 I | mvcc: store.index: compact 493368
2018-12-23 14:01:26.497241 I | mvcc: finished scheduled compaction at 493368 (took 1.337227ms)
2018-12-23 14:06:26.497599 I | mvcc: store.index: compact 493735
2018-12-23 14:06:26.498761 I | mvcc: finished scheduled compaction at 493735 (took 958.72µs)
2018-12-23 14:11:26.499978 I | mvcc: store.index: compact 494102
2018-12-23 14:11:26.501168 I | mvcc: finished scheduled compaction at 494102 (took 937.991µs)
2018-12-23 14:16:26.502146 I | mvcc: store.index: compact 494464
2018-12-23 14:16:26.503258 I | mvcc: finished scheduled compaction at 494464 (took 923.337µs)
2018-12-23 14:21:26.504275 I | mvcc: store.index: compact 494836
2018-12-23 14:21:26.505624 I | mvcc: finished scheduled compaction at 494836 (took 1.094906ms)
2018-12-23 14:26:26.507357 I | mvcc: store.index: compact 495202
2018-12-23 14:26:26.508474 I | mvcc: finished scheduled compaction at 495202 (took 886.088µs)
2018-12-23 14:27:49.863802 I | etcdserver: start to snapshot (applied: 500005, lastsnap: 400004)
2018-12-23 14:27:49.874080 I | etcdserver: saved snapshot at index 500005
2018-12-23 14:27:49.874670 I | etcdserver: compacted raft log at 495005
2018-12-23 14:31:26.509257 I | mvcc: store.index: compact 495568
2018-12-23 14:31:26.510337 I | mvcc: finished scheduled compaction at 495568 (took 846.093µs)
2018-12-23 14:36:26.516928 I | mvcc: store.index: compact 495935
2018-12-23 14:36:26.518424 I | mvcc: finished scheduled compaction at 495935 (took 1.091934ms)
2018-12-23 14:41:26.519694 I | mvcc: store.index: compact 496301
2018-12-23 14:41:26.520843 I | mvcc: finished scheduled compaction at 496301 (took 923.647µs)
2018-12-23 14:46:26.526712 I | mvcc: store.index: compact 496667
2018-12-23 14:46:26.527822 I | mvcc: finished scheduled compaction at 496667 (took 867.226µs)
2018-12-23 14:51:26.529496 I | mvcc: store.index: compact 497031
